entity_type,candidate,period,alpha,beta,normal_ev,predicted_sprint_ev,absolute_uplift,effective_multiplier
driver,2026_overall_hybrid_OLS,2026,8.45009964387,0.731969162023,0,8.45009964387,8.45009964387,
driver,2026_overall_hybrid_OLS,2026,8.45009964387,0.731969162023,5,12.109945454,7.10994545398,2.4219890908
driver,2026_overall_hybrid_OLS,2026,8.45009964387,0.731969162023,10,15.7697912641,5.7697912641,1.57697912641
driver,2026_overall_hybrid_OLS,2026,8.45009964387,0.731969162023,15,19.4296370742,4.42963707421,1.29530913828
driver,2026_overall_hybrid_OLS,2026,8.45009964387,0.731969162023,20,23.0894828843,3.08948288433,1.15447414422
driver,2026_overall_hybrid_OLS,2026,8.45009964387,0.731969162023,25,26.7493286944,1.74932869444,1.06997314778
driver,2026_overall_robust_hybrid_Huber_IRLS,2026,9.61359354464,0.724590157495,0,9.61359354464,9.61359354464,
driver,2026_overall_robust_hybrid_Huber_IRLS,2026,9.61359354464,0.724590157495,5,13.2365443321,8.23654433211,2.64730886642
driver,2026_overall_robust_hybrid_Huber_IRLS,2026,9.61359354464,0.724590157495,10,16.8594951196,6.85949511959,1.68594951196
driver,2026_overall_robust_hybrid_Huber_IRLS,2026,9.61359354464,0.724590157495,15,20.4824459071,5.48244590706,1.3654963938
driver,2026_overall_robust_hybrid_Huber_IRLS,2026,9.61359354464,0.724590157495,20,24.1053966945,4.10539669454,1.20526983473
driver,2026_overall_robust_hybrid_Huber_IRLS,2026,9.61359354464,0.724590157495,25,27.728347482,2.72834748201,1.10913389928
driver,validation_selected_2026_weight_weighted_OLS,2023-2026,7.05301282644,0.774020515921,0,7.05301282644,7.05301282644,
driver,validation_selected_2026_weight_weighted_OLS,2023-2026,7.05301282644,0.774020515921,5,10.923115406,5.92311540605,2.18462308121
driver,validation_selected_2026_weight_weighted_OLS,2023-2026,7.05301282644,0.774020515921,10,14.7932179857,4.79321798565,1.47932179857
driver,validation_selected_2026_weight_weighted_OLS,2023-2026,7.05301282644,0.774020515921,15,18.6633205653,3.66332056526,1.24422137102
driver,validation_selected_2026_weight_weighted_OLS,2023-2026,7.05301282644,0.774020515921,20,22.5334231449,2.53342314486,1.12667115724
driver,validation_selected_2026_weight_weighted_OLS,2023-2026,7.05301282644,0.774020515921,25,26.4035257245,1.40352572446,1.05614102898
constructor,2026_overall_hybrid_OLS,2026,15.0864843861,0.866043920795,0,15.0864843861,15.0864843861,
constructor,2026_overall_hybrid_OLS,2026,15.0864843861,0.866043920795,10,23.746923594,13.746923594,2.3746923594
constructor,2026_overall_hybrid_OLS,2026,15.0864843861,0.866043920795,20,32.407362802,12.407362802,1.6203681401
constructor,2026_overall_hybrid_OLS,2026,15.0864843861,0.866043920795,30,41.06780201,11.06780201,1.36892673367
constructor,2026_overall_hybrid_OLS,2026,15.0864843861,0.866043920795,40,49.7282412179,9.72824121791,1.24320603045
constructor,2026_overall_hybrid_OLS,2026,15.0864843861,0.866043920795,50,58.3886804259,8.38868042586,1.16777360852
constructor,2026_overall_robust_hybrid_Huber_IRLS,2026,15.2413511712,0.853257925473,0,15.2413511712,15.2413511712,
constructor,2026_overall_robust_hybrid_Huber_IRLS,2026,15.2413511712,0.853257925473,10,23.773930426,13.773930426,2.3773930426
constructor,2026_overall_robust_hybrid_Huber_IRLS,2026,15.2413511712,0.853257925473,20,32.3065096807,12.3065096807,1.61532548404
constructor,2026_overall_robust_hybrid_Huber_IRLS,2026,15.2413511712,0.853257925473,30,40.8390889354,10.8390889354,1.36130296451
constructor,2026_overall_robust_hybrid_Huber_IRLS,2026,15.2413511712,0.853257925473,40,49.3716681902,9.37166819016,1.23429170475
constructor,2026_overall_robust_hybrid_Huber_IRLS,2026,15.2413511712,0.853257925473,50,57.9042474449,7.90424744489,1.1580849489
constructor,validation_selected_2026_weight_weighted_OLS,2023-2026,10.1712259369,0.943485658708,0,10.1712259369,10.1712259369,
constructor,validation_selected_2026_weight_weighted_OLS,2023-2026,10.1712259369,0.943485658708,10,19.606082524,9.60608252402,1.9606082524
constructor,validation_selected_2026_weight_weighted_OLS,2023-2026,10.1712259369,0.943485658708,20,29.0409391111,9.0409391111,1.45204695556
constructor,validation_selected_2026_weight_weighted_OLS,2023-2026,10.1712259369,0.943485658708,30,38.4757956982,8.47579569818,1.28252652327
constructor,validation_selected_2026_weight_weighted_OLS,2023-2026,10.1712259369,0.943485658708,40,47.9106522853,7.91065228527,1.19776630713
constructor,validation_selected_2026_weight_weighted_OLS,2023-2026,10.1712259369,0.943485658708,50,57.3455088724,7.34550887235,1.14691017745
